,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2025-11-21,07:19:25.898,   17.64,   10.21,    0.00,    0.00,,,,,,,,,   35.74,   18.67,    0.00,    0.00,,,,,   58.64,   22.28,    0.00,    0.00,  112.01,   51.16,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  163.17,    2.84,    4.30,    0.00,    0.00,,,,,,,,,    3.22,    4.83,    0.00,    0.00,,,,,    4.69,    6.85,    0.00,    0.00,   10.74,   15.98,    0.00,    0.00,    0.86,    0.91,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   26.72,    122.75,     67.14,      0.00,      0.00,    122.75,     67.14,    189.90
2025-11-21,07:19:26.398,   16.92,   10.16,    0.00,    0.00,,,,,,,,,   35.48,   18.77,    0.00,    0.00,,,,,   59.20,   22.66,    0.00,    0.00,  111.59,   51.60,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  163.18,    3.80,    5.40,    0.00,    0.00,,,,,,,,,    6.20,    8.09,    0.00,    0.00,,,,,    9.77,   12.50,    0.00,    0.00,   19.77,   25.99,    0.00,    0.00,    0.90,    0.95,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   45.75,    131.35,     77.58,      0.00,      0.00,    131.35,     77.58,    208.94
2025-11-21,07:19:26.898,   17.40,    9.91,    0.00,    0.00,,,,,,,,,   35.32,   18.76,    0.00,    0.00,,,,,   58.51,   22.43,    0.00,    0.00,  111.23,   51.10,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  162.33,    2.71,    3.92,    0.00,    0.00,,,,,,,,,    3.31,    4.60,    0.00,    0.00,,,,,    5.03,    7.32,    0.00,    0.00,   11.05,   15.84,    0.00,    0.00,    0.86,    0.91,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   26.89,    122.28,     66.94,      0.00,      0.00,    122.28,     66.94,    189.22
2025-11-21,07:19:27.399,   23.15,   13.54,    0.00,    0.00,,,,,,,,,   47.34,   26.78,    0.00,    0.00,,,,,  120.62,   59.37,    0.00,    0.00,  191.11,   99.69,    0.00,    0.00,    0.98,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  290.80,    8.50,   11.12,    0.00,    0.00,,,,,,,,,   16.92,   20.48,    0.00,    0.00,,,,,   26.97,   30.91,    0.00,    0.00,   52.38,   62.51,    0.00,    0.00,    0.95,    0.98,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  114.89,    243.49,    162.20,      0.00,      0.00,    243.49,    162.20,    405.69
2025-11-21,07:19:27.899,   18.02,    9.57,    0.00,    0.00,,,,,,,,,   36.45,   17.74,    0.00,    0.00,,,,,   59.80,   26.67,    0.00,    0.00,  114.27,   53.98,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  168.24,    2.65,    3.82,    0.00,    0.00,,,,,,,,,    3.16,    4.04,    0.00,    0.00,,,,,    5.30,    6.67,    0.00,    0.00,   11.11,   14.53,    0.00,    0.00,    0.85,    0.91,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   25.63,    125.38,     68.50,      0.00,      0.00,    125.38,     68.50,    193.88
2025-11-21,07:19:28.398,   17.93,   10.93,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   36.85,   20.84,    0.00,    0.00,,,,,   66.84,   25.47,    0.00,    0.00,  121.61,   57.24,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  178.85,    3.09,    3.92,    0.00,    0.00,,,,,,,,,    3.76,    4.37,    0.00,    0.00,,,,,    7.49,    6.79,    0.00,    0.00,   14.33,   15.07,    0.00,    0.00,    0.87,    0.93,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   29.41,    135.95,     72.31,      0.00,      0.00,    135.95,     72.31,    208.26
2025-11-21,07:19:28.899,   17.87,    9.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   35.10,   19.33,    0.00,    0.00,,,,,   58.01,   22.16,    0.00,    0.00,  110.98,   51.45,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  162.43,    2.68,    3.83,    0.00,    0.00,,,,,,,,,    3.14,    4.18,    0.00,    0.00,,,,,    5.14,    6.67,    0.00,    0.00,   10.97,   14.68,    0.00,    0.00,    0.85,    0.91,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   25.64,    121.95,     66.12,      0.00,      0.00,    121.95,     66.12,    188.07
2025-11-21,07:19:29.399,   17.88,    9.94,    0.00,    0.00,,,,,,,,,   36.62,   19.50,    0.00,    0.00,,,,,   59.57,   22.60,    0.00,    0.00,  114.07,   52.05,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  166.12,    2.71,    4.07,    0.00,    0.00,,,,,,,,,    3.20,    4.51,    0.00,    0.00,,,,,    4.55,    6.30,    0.00,    0.00,   10.45,   14.87,    0.00,    0.00,    0.86,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   25.33,    124.53,     66.92,      0.00,      0.00,    124.53,     66.92,    191.45
2025-11-21,07:19:29.899,   17.21,   10.67,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   35.04,   19.29,    0.00,    0.00,,,,,   58.78,   20.72,    0.00,    0.00,  111.03,   50.68,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  161.72,    2.70,    3.96,    0.00,    0.00,,,,,,,,,    3.04,    4.28,    0.00,    0.00,,,,,    4.44,    6.41,    0.00,    0.00,   10.19,   14.65,    0.00,    0.00,    0.86,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   24.83,    121.22,     65.33,      0.00,      0.00,    121.22,     65.33,    186.55
2025-11-21,07:19:30.399,   17.62,   10.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   35.65,   18.77,    0.00,    0.00,,,,,   57.55,   21.27,    0.00,    0.00,  110.83,   50.38,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  161.21,    2.36,    3.93,    0.00,    0.00,,,,,,,,,    2.64,    4.23,    0.00,    0.00,,,,,    4.34,    6.09,    0.00,    0.00,    9.34,   14.25,    0.00,    0.00,    0.83,    0.89,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.60,    120.18,     64.63,      0.00,      0.00,    120.18,     64.63,    184.81
2025-11-21,07:19:30.899,   17.83,   10.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   35.89,   19.59,    0.00,    0.00,,,,,   60.18,   22.71,    0.00,    0.00,  113.90,   52.30,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  166.20,    2.62,    4.05,    0.00,    0.00,,,,,,,,,    3.08,    4.50,    0.00,    0.00,,,,,    5.28,    7.28,    0.00,    0.00,   10.98,   15.84,    0.00,    0.00,    0.85,    0.91,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   26.82,    124.88,     68.14,      0.00,      0.00,    124.88,     68.14,    193.02
2025-11-21,07:19:31.400,   19.76,   11.47,    0.00,    0.00,,,,,,,,,   39.79,   22.10,    0.00,    0.00,,,,,   69.10,   27.15,    0.00,    0.00,  128.65,   60.72,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  189.36,    3.38,    4.16,    0.00,    0.00,,,,,,,,,    4.50,    4.77,    0.00,    0.00,,,,,    8.42,    7.30,    0.00,    0.00,   16.30,   16.24,    0.00,    0.00,    0.88,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   32.53,    144.94,     76.95,      0.00,      0.00,    144.94,     76.95,    221.90
2025-11-21,07:19:31.900,   19.05,   10.80,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   37.84,   19.83,    0.00,    0.00,,,,,   61.64,   23.41,    0.00,    0.00,  118.54,   54.05,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  172.59,    3.52,    4.27,    0.00,    0.00,,,,,,,,,    4.70,    5.08,    0.00,    0.00,,,,,    7.54,    8.86,    0.00,    0.00,   15.76,   18.20,    0.00,    0.00,    0.89,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   33.96,    134.30,     72.25,      0.00,      0.00,    134.30,     72.25,    206.55
2025-11-21,07:19:32.400,   17.80,   11.19,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   36.22,   19.92,    0.00,    0.00,,,,,   57.81,   21.11,    0.00,    0.00,  111.83,   52.21,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  164.04,    2.38,    3.62,    0.00,    0.00,,,,,,,,,    2.80,    3.87,    0.00,    0.00,,,,,    4.43,    5.41,    0.00,    0.00,    9.60,   12.90,    0.00,    0.00,    0.84,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   22.50,    121.43,     65.11,      0.00,      0.00,    121.43,     65.11,    186.54
2025-11-21,07:19:32.899,   17.80,   10.30,    0.00,    0.00,,,,,,,,,   35.55,   19.75,    0.00,    0.00,,,,,   57.19,   21.02,    0.00,    0.00,  110.53,   51.07,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  161.60,    2.71,    3.90,    0.00,    0.00,,,,,,,,,    3.17,    4.35,    0.00,    0.00,,,,,    4.98,    6.65,    0.00,    0.00,   10.86,   14.89,    0.00,    0.00,    0.86,    0.91,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   25.76,    121.39,     65.96,      0.00,      0.00,    121.39,     65.96,    187.36
2025-11-21,07:19:33.399,   18.33,   10.05,    0.00,    0.00,,,,,,,,,   36.49,   18.56,    0.00,    0.00,,,,,   56.24,   21.88,    0.00,    0.00,  111.05,   50.48,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  161.54,    2.44,    3.92,    0.00,    0.00,,,,,,,,,    2.81,    4.35,    0.00,    0.00,,,,,    4.03,    6.00,    0.00,    0.00,    9.29,   14.28,    0.00,    0.00,    0.84,    0.89,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.56,    120.34,     64.76,      0.00,      0.00,    120.34,     64.76,    185.10
2025-11-21,07:19:33.899,   20.29,   10.85,    0.00,    0.00,,,,,,,,,   38.11,   19.21,    0.00,    0.00,,,,,   54.20,   21.53,    0.00,    0.00,  112.61,   51.58,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  164.19,    2.94,    4.12,    0.00,    0.00,,,,,,,,,    3.36,    4.57,    0.00,    0.00,,,,,    4.82,    6.80,    0.00,    0.00,   11.12,   15.48,    0.00,    0.00,    0.87,    0.91,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   26.61,    123.73,     67.06,      0.00,      0.00,    123.73,     67.06,    190.79
2025-11-21,07:19:34.400,   79.40,  110.54,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,  142.11,  201.53,    0.00,    0.00,,,,,  158.14,  175.19,    0.00,    0.00,  379.65,  487.26,    0.00,    0.00,    0.95,    0.97,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  866.90,    3.28,    4.28,    0.00,    0.00,,,,,,,,,    4.07,    4.73,    0.00,    0.00,,,,,    7.67,    6.66,    0.00,    0.00,   15.02,   15.66,    0.00,    0.00,    0.88,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   30.69,    394.67,    502.92,      0.00,      0.00,    394.67,    502.92,    897.59
2025-11-21,07:19:34.900,  359.15,  542.97,    0.00,    0.00,,,,,,,,,  644.17, 1025.06,    0.00,    0.00,,,,,  628.66, 1018.27,    0.00,    0.00, 1631.97, 2586.30,    0.00,    0.00,    0.95,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 4218.27,    3.34,    4.24,    0.00,    0.00,,,,,,,,,    4.67,    5.57,    0.00,    0.00,,,,,    7.34,    9.15,    0.00,    0.00,   15.35,   18.95,    0.00,    0.00,    0.88,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   34.30,   1647.33,   2605.25,      0.00,      0.00,   1647.33,   2605.25,   4252.57
2025-11-21,07:19:35.400,   52.91,  282.63,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   72.78,  529.51,    0.00,    0.00,,,,,  153.04,  540.48,    0.00,    0.00,  278.73, 1352.62,    0.00,    0.00,    0.97,    0.98,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 1631.35,    2.48,    7.04,    0.00,    0.00,,,,,,,,,    3.39,    9.08,    0.00,    0.00,,,,,    5.71,   10.31,    0.00,    0.00,   11.57,   26.43,    0.00,    0.00,    0.84,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   38.00,    290.30,   1379.05,      0.00,      0.00,    290.30,   1379.05,   1669.35
2025-11-21,07:19:35.900,  252.32,  486.12,    0.00,    0.00,,,,,,,,,  436.88,  894.78,    0.00,    0.00,,,,,  422.76,  806.31,    0.00,    0.00, 1111.95, 2187.21,    0.00,    0.00,    0.95,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 3299.16,    3.97,    6.37,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,    6.24,    9.07,    0.00,    0.00,,,,,    9.86,   12.27,    0.00,    0.00,   20.07,   27.71,    0.00,    0.00,    0.90,    0.95,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   47.78,   1132.03,   2214.92,      0.00,      0.00,   1132.03,   2214.92,   3346.95
2025-11-21,07:19:36.400,  221.04,  370.14,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,  395.76,  685.51,    0.00,    0.00,,,,,  443.00,  539.74,    0.00,    0.00, 1059.79, 1595.40,    0.00,    0.00,    0.94,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2655.19,    4.07,    4.57,    0.00,    0.00,,,,,,,,,    5.83,    6.03,    0.00,    0.00,,,,,   14.07,   11.24,    0.00,    0.00,   23.97,   21.83,    0.00,    0.00,    0.90,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   45.80,   1083.76,   1617.23,      0.00,      0.00,   1083.76,   1617.23,   2700.99
2025-11-21,07:19:36.900,   15.23,   19.88,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   29.50,   37.05,    0.00,    0.00,,,,,   50.12,   45.95,    0.00,    0.00,   94.85,  102.88,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  197.72,    2.93,    4.09,    0.00,    0.00,,,,,,,,,    3.63,    4.71,    0.00,    0.00,,,,,    5.69,    7.34,    0.00,    0.00,   12.25,   16.14,    0.00,    0.00,    0.87,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   28.39,    107.09,    119.02,      0.00,      0.00,    107.09,    119.02,    226.11
