,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2025-11-21,07:24:42.316,   17.17,   11.56,    0.00,    0.00,,,,,,,,,   36.93,   21.94,    0.00,    0.00,,,,,   69.13,   25.79,    0.00,    0.00,  123.23,   59.30,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  182.53,    3.43,    3.38,    0.00,    0.00,,,,,,,,,    5.25,    5.11,    0.00,    0.00,,,,,   10.25,    7.56,    0.00,    0.00,   18.93,   16.05,    0.00,    0.00,    0.89,    0.95,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   34.98,    142.16,     75.35,      0.00,      0.00,    142.16,     75.35,    217.51
2025-11-21,07:24:42.816,   17.08,    9.70,    0.00,    0.00,,,,,,,,,   34.39,   18.89,    0.00,    0.00,,,,,   56.73,   21.55,    0.00,    0.00,  108.19,   50.15,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  158.34,    1.80,    2.44,    0.00,    0.00,,,,,,,,,    2.10,    2.81,    0.00,    0.00,,,,,    3.22,    3.98,    0.00,    0.00,    7.12,    9.23,    0.00,    0.00,    0.78,    0.86,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   16.35,    115.31,     59.38,      0.00,      0.00,    115.31,     59.38,    174.69
2025-11-21,07:24:43.316,   18.62,   10.33,    0.00,    0.00,,,,,,,,,   37.52,   20.38,    0.00,    0.00,,,,,   60.36,   23.92,    0.00,    0.00,  116.50,   54.63,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  171.12,    3.46,    3.11,    0.00,    0.00,,,,,,,,,    5.84,    4.50,    0.00,    0.00,,,,,    7.27,    5.84,    0.00,    0.00,   16.57,   13.45,    0.00,    0.00,    0.89,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   30.02,    133.07,     68.08,      0.00,      0.00,    133.07,     68.08,    201.14
2025-11-21,07:24:43.816,   21.50,   12.74,    0.00,    0.00,,,,,,,,,   43.65,   24.01,    0.00,    0.00,,,,,  114.89,   87.69,    0.00,    0.00,  180.04,  124.44,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  304.48,    4.57,    5.24,    0.00,    0.00,,,,,,,,,    7.22,    9.39,    0.00,    0.00,,,,,   14.04,   16.42,    0.00,    0.00,   25.83,   31.06,    0.00,    0.00,    0.91,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   56.89,    205.87,    155.50,      0.00,      0.00,    205.87,    155.50,    361.37
2025-11-21,07:24:44.316,   17.00,   10.18,    0.00,    0.00,,,,,,,,,   34.61,   19.07,    0.00,    0.00,,,,,   57.60,   22.63,    0.00,    0.00,  109.21,   51.88,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  161.09,    2.01,    2.26,    0.00,    0.00,,,,,,,,,    2.51,    2.67,    0.00,    0.00,,,,,    3.34,    3.57,    0.00,    0.00,    7.87,    8.50,    0.00,    0.00,    0.81,    0.87,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   16.37,    117.08,     60.37,      0.00,      0.00,    117.08,     60.37,    177.45
2025-11-21,07:24:44.816,   17.37,   10.06,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   34.22,   19.08,    0.00,    0.00,,,,,   57.79,   23.12,    0.00,    0.00,  109.38,   52.26,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  161.64,    1.98,    2.37,    0.00,    0.00,,,,,,,,,    2.45,    2.74,    0.00,    0.00,,,,,    3.86,    4.27,    0.00,    0.00,    8.29,    9.38,    0.00,    0.00,    0.80,    0.88,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.67,    117.67,     61.64,      0.00,      0.00,    117.67,     61.64,    179.31
2025-11-21,07:24:45.316,   17.83,   11.47,    0.00,    0.00,,,,,,,,,   36.77,   21.26,    0.00,    0.00,,,,,   67.66,   27.42,    0.00,    0.00,  122.26,   60.16,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  182.42,    2.41,    2.55,    0.00,    0.00,,,,,,,,,    3.18,    3.33,    0.00,    0.00,,,,,    7.34,    5.18,    0.00,    0.00,   12.92,   11.07,    0.00,    0.00,    0.84,    0.93,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.99,    135.19,     71.23,      0.00,      0.00,    135.19,     71.23,    206.41
2025-11-21,07:24:45.816,   18.18,   11.49,    0.00,    0.00,,,,,,,,,   37.15,   21.48,    0.00,    0.00,,,,,   61.23,   26.87,    0.00,    0.00,  116.56,   59.85,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  176.41,    2.13,    2.54,    0.00,    0.00,,,,,,,,,    2.79,    2.93,    0.00,    0.00,,,,,    4.26,    4.15,    0.00,    0.00,    9.17,    9.62,    0.00,    0.00,    0.82,    0.89,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   18.79,    125.74,     69.47,      0.00,      0.00,    125.74,     69.47,    195.20
2025-11-21,07:24:46.316,   17.15,    9.81,    0.00,    0.00,,,,,,,,,   34.85,   18.69,    0.00,    0.00,,,,,   55.81,   22.22,    0.00,    0.00,  107.81,   50.71,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  158.53,    1.64,    2.19,    0.00,    0.00,,,,,,,,,    1.77,    2.41,    0.00,    0.00,,,,,    2.30,    2.95,    0.00,    0.00,    5.72,    7.54,    0.00,    0.00,    0.76,    0.81,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   13.25,    113.53,     58.25,      0.00,      0.00,    113.53,     58.25,    171.78
2025-11-21,07:24:46.816,   17.15,   10.59,    0.00,    0.00,    0.00,    0.00,    0.00,    0.02,,,,,   34.47,   19.50,    0.00,    0.00,,,,,   57.20,   21.00,    0.00,    0.00,  108.82,   51.08,    0.00,    0.02,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  159.90,    1.86,    2.53,    0.00,    0.00,,,,,,,,,    2.35,    2.98,    0.00,    0.00,,,,,    3.24,    3.64,    0.00,    0.00,    7.44,    9.15,    0.00,    0.00,    0.79,    0.86,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   16.59,    116.27,     60.23,      0.00,      0.02,    116.27,     60.25,    176.51
2025-11-21,07:24:47.316,   18.31,   10.86,    0.00,    0.00,,,,,,,,,   36.35,   19.48,    0.00,    0.00,,,,,   58.19,   22.23,    0.00,    0.00,  112.85,   52.57,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  165.42,    1.95,    2.58,    0.00,    0.00,,,,,,,,,    2.48,    3.26,    0.00,    0.00,,,,,    3.33,    3.95,    0.00,    0.00,    7.75,    9.80,    0.00,    0.00,    0.80,    0.87,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.55,    120.60,     62.37,      0.00,      0.00,    120.60,     62.37,    182.97
2025-11-21,07:24:47.816,   17.61,   10.40,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   34.66,   19.16,    0.00,    0.00,,,,,   56.67,   22.45,    0.00,    0.00,  108.94,   52.01,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  160.95,    2.33,    2.83,    0.00,    0.00,,,,,,,,,    3.06,    3.54,    0.00,    0.00,,,,,    4.59,    5.20,    0.00,    0.00,    9.98,   11.57,    0.00,    0.00,    0.84,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   21.55,    118.92,     63.59,      0.00,      0.00,    118.92,     63.59,    182.50
2025-11-21,07:24:48.327,   17.46,   11.37,    0.00,    0.00,,,,,,,,,   36.87,   21.64,    0.00,    0.00,,,,,   67.80,   25.85,    0.00,    0.00,  122.14,   58.86,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  181.00,    2.58,    3.02,    0.00,    0.00,,,,,,,,,    3.40,    4.38,    0.00,    0.00,,,,,    7.15,    6.24,    0.00,    0.00,   13.13,   13.65,    0.00,    0.00,    0.85,    0.93,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   26.78,    135.27,     72.50,      0.00,      0.00,    135.27,     72.50,    207.77
2025-11-21,07:24:48.816,   20.95,   12.06,    0.00,    0.00,,,,,,,,,   41.61,   23.37,    0.00,    0.00,,,,,  110.98,   86.92,    0.00,    0.00,  173.54,  122.35,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  295.89,    4.05,    5.13,    0.00,    0.00,,,,,,,,,    5.83,    8.71,    0.00,    0.00,,,,,   12.66,   16.11,    0.00,    0.00,   22.54,   29.96,    0.00,    0.00,    0.91,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   52.50,    196.08,    152.31,      0.00,      0.00,    196.08,    152.31,    348.39
2025-11-21,07:24:49.316,   18.27,   10.37,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   36.25,   18.79,    0.00,    0.00,,,,,   55.29,   22.68,    0.00,    0.00,  109.81,   51.84,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  161.65,    2.00,    2.39,    0.00,    0.00,,,,,,,,,    2.53,    2.88,    0.00,    0.00,,,,,    3.62,    4.45,    0.00,    0.00,    8.15,    9.72,    0.00,    0.00,    0.80,    0.88,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.87,    117.96,     61.55,      0.00,      0.00,    117.96,     61.55,    179.52
2025-11-21,07:24:49.816,   19.39,   10.12,    0.00,    0.00,,,,,,,,,   37.11,   19.29,    0.00,    0.00,,,,,   53.01,   22.86,    0.00,    0.00,  109.51,   52.27,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  161.78,    1.96,    2.36,    0.00,    0.00,,,,,,,,,    2.51,    2.82,    0.00,    0.00,,,,,    3.67,    4.13,    0.00,    0.00,    8.14,    9.31,    0.00,    0.00,    0.80,    0.88,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.45,    117.65,     61.58,      0.00,      0.00,    117.65,     61.58,    179.24
2025-11-21,07:24:50.316,   60.19,   83.14,    0.00,    0.00,,,,,,,,,  107.55,  147.84,    0.00,    0.00,,,,,  120.23,  118.75,    0.00,    0.00,  287.96,  349.73,    0.00,    0.00,    0.95,    0.97,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  637.69,    1.96,    2.16,    0.00,    0.00,,,,,,,,,    2.26,    2.44,    0.00,    0.00,,,,,    2.79,    3.22,    0.00,    0.00,    7.01,    7.82,    0.00,    0.00,    0.80,    0.85,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   14.83,    294.98,    357.55,      0.00,      0.00,    294.98,    357.55,    652.53
2025-11-21,07:24:50.816,  359.25,  540.35,    0.00,    0.00,,,,,,,,,  643.78, 1023.90,    0.00,    0.00,,,,,  630.21, 1021.96,    0.00,    0.00, 1633.23, 2586.21,    0.00,    0.00,    0.95,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 4219.43,    1.62,    2.28,    0.00,    0.00,,,,,,,,,    2.07,    2.80,    0.00,    0.00,,,,,    3.81,    4.09,    0.00,    0.00,    7.51,    9.17,    0.00,    0.00,    0.76,    0.87,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   16.68,   1640.73,   2595.38,      0.00,      0.00,   1640.73,   2595.38,   4236.11
2025-11-21,07:24:51.316,   70.15,  298.22,    0.00,    0.00,,,,,,,,,  105.86,  557.12,    0.00,    0.00,,,,,  192.69,  575.62,    0.00,    0.00,  368.70, 1430.96,    0.00,    0.00,    0.96,    0.97,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 1799.66,    3.87,    4.95,    0.00,    0.00,,,,,,,,,    6.54,    7.61,    0.00,    0.00,,,,,   13.29,   11.22,    0.00,    0.00,   23.70,   23.77,    0.00,    0.00,    0.90,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   47.47,    392.40,   1454.73,      0.00,      0.00,    392.40,   1454.73,   1847.13
2025-11-21,07:24:51.816,  235.75,  473.66,    0.00,    0.00,,,,,,,,,  405.37,  872.67,    0.00,    0.00,,,,,  386.99,  769.84,    0.00,    0.00, 1028.11, 2116.18,    0.00,    0.00,    0.95,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 3144.29,    1.99,    2.60,    0.00,    0.00,,,,,,,,,    2.58,    3.15,    0.00,    0.00,,,,,    4.17,    4.16,    0.00,    0.00,    8.74,    9.91,    0.00,    0.00,    0.80,    0.89,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   18.65,   1036.85,   2126.09,      0.00,      0.00,   1036.85,   2126.09,   3162.94
2025-11-21,07:24:52.316,  235.73,  406.56,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,  418.08,  737.10,    0.00,    0.00,,,,,  463.69,  579.06,    0.00,    0.00, 1117.51, 1722.72,    0.00,    0.00,    0.94,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2840.23,    3.73,    3.66,    0.00,    0.00,,,,,,,,,    5.60,    5.95,    0.00,    0.00,,,,,   14.28,   10.24,    0.00,    0.00,   23.61,   19.84,    0.00,    0.00,    0.90,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   43.45,   1141.12,   1742.57,      0.00,      0.00,   1141.12,   1742.57,   2883.68
2025-11-21,07:24:52.816,   15.17,   19.47,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   29.54,   36.07,    0.00,    0.00,,,,,   51.14,   48.69,    0.00,    0.00,   95.84,  104.22,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  200.06,    2.69,    3.05,    0.00,    0.00,,,,,,,,,    4.24,    4.10,    0.00,    0.00,,,,,    7.01,    6.17,    0.00,    0.00,   13.93,   13.31,    0.00,    0.00,    0.85,    0.93,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   27.25,    109.77,    117.53,      0.00,      0.00,    109.77,    117.53,    227.30
2025-11-21,07:24:53.316,   15.67,   21.17,    0.00,    0.00,,,,,,,,,   28.86,   38.73,    0.00,    0.00,,,,,   48.28,   39.81,    0.00,    0.00,   92.81,   99.70,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  192.51,    2.69,    2.71,    0.00,    0.00,,,,,,,,,    3.50,    3.48,    0.00,    0.00,,,,,    5.36,    5.62,    0.00,    0.00,   11.55,   11.81,    0.00,    0.00,    0.86,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.36,    104.36,    111.51,      0.00,      0.00,    104.36,    111.51,    215.87
